Alcohol,Malic_acid,Ash,Alcalinity_of_ash,Magnesium,Total_phenols,Flavanoids,Nonflavanoid_phenols,Proanthocyanins,Color_intensity,Hue,OD280%2FOD315_of_diluted_wines,Proline,class
-0.8883863497750675,0.3921609999533879,0.4437875044228412,1.9239778811117758,0.21190044174185232,-1.3466454645548693,-1.4045282205306264,0.3808285276736948,0.7935020125245449,1.216030229431359,-1.4055686154765095,-1.548619905192033,0.173267691879953,2
0.8361784118768973,-1.1418467461029569,-0.09755661618440864,-1.1027440031684392,0.5025614749060976,0.43932145838984904,0.5539414901530615,-0.7560705533259755,0.45531789361260905,-0.09111050963016629,0.3968181035630587,0.9121959571604847,0.44046713458830467,0
-1.907481637403762,-1.262806348683977,1.2786535563285277,-0.13597024633360325,-1.511633236402369,-0.38329629338080784,-0.4384408448750447,-0.3850213667555178,-0.3758598072033213,-0.9876332551135375,0.18538449766493675,0.12811231117493907,-0.09474946885626297,1
1.117651700940839,-0.6536788683219834,0.5637887481902779,-0.5310198107859352,-0.7913178973959344,1.2098033713992629,0.8598879975408859,-0.9150613275697949,-1.4239472846607897,2.4186507375097004,0.4957752830024718,-0.8201057909911124,1.0876399906378935,0
1.2825746910678852,-0.46237785035898893,-0.633399709191749,-1.3929703040178107,-0.30260655401076625,0.6871919786837551,0.9242379279723878,0.32902557038774544,0.010068034931994135,-0.2651537833022903,0.10229101990427285,1.2101714207310919,0.5018365802714327,0
1.4028493577772503,-0.5779664626515052,0.36080262161923615,-0.40176247161047,-0.637375166010159,0.48784475766079577,0.6906923894857614,-1.1591120844417482,0.7955068965477261,1.4779070492025175,0.745492818000632,0.7841264856947517,1.6777854927629712,0
0.7064023820702535,-0.32116582299858637,1.6534115095388688,-0.27092221303816527,-0.046780496406013374,1.837289858326029,-0.5418754016167426,0.5540163637662385,-0.0629640057507355,0.15848319361812738,1.141016889107621,1.077457399645749,1.086288297810581,0
-0.4844118564778044,0.45095864863990215,-0.4442252831875193,0.2631580855277535,-1.5374123659307657,-0.7060477997071708,-0.008813920160706203,0.6404389379626121,-1.0032845625597127,-1.5806303251868385,-0.28568311246888306,0.9543028406757676,-1.17161882465985,1
-0.7798334600963853,-0.5118151122672906,-0.32751390478602427,-0.6019779521090222,-0.7666855649172513,0.021881295780354203,0.02527340573668315,-0.33507871412560825,-0.11562832745983061,-0.2010915789833011,0.662227148654811,1.0072697740369039,-0.31895180110544186,1
1.338501443560433,-0.33520995482091487,0.5419745755514134,-0.6497184717104648,-0.22349233011882053,0.36348837953447627,1.672155145021714,-0.3922259676821978,0.03302378082131618,0.4565497539997435,0.4274770360588107,0.4272930239881353,1.789119362025365,0
1.9798740705794324,-0.32890487926484513,-0.34521037012046096,-1.2104769326192122,-0.13802675489867164,-0.10320268505511776,0.6254808902419007,0.2951973988792326,0.6844542916257436,0.5647712916840116,0.6293738772405124,0.2209848050545638,-0.0011866325130724198,0
0.7412015224474188,1.2608745054097015,1.5343707057693339,1.8384334698951819,-0.766794923707951,0.6935955193756785,-0.9112800754550522,-1.206876222408664,0.7946101601964085,2.400671977337861,-1.2912687242826697,-1.5880003925458046,-0.3039567571507759,2
0.6938857629861878,0.18434123454001713,-0.16783358767252077,0.5228371596222892,-0.14283966188191577,-0.8611832053462359,0.6071373252825034,-0.2630653417825953,0.5486965121369181,1.6692276830570318,0.08269208537825885,-1.8778749305697084,-0.30856472728112033,2
0.6566653549055784,-0.5295627323510426,0.08194173521411498,-1.1159294099836947,-0.3392659730573454,0.6803490105351012,0.37640295699788523,0.37510890677946723,-0.5264251879354123,0.4409099990752771,-0.37788949873634853,0.4817028413303637,1.2522745121951335,0
0.33337039182180656,1.0743859799849265,-0.9979619467527464,-0.01214695003736577,-0.25517683434497385,-0.4470212352490905,-1.464852128474469,0.9971441965272897,-0.6510451143534554,-0.33741521563063226,-0.25712138517697397,-1.6611278586920621,-0.5049304061357014,2
0.0565302113679453,-0.552284445275958,2.001054951465222,0.03195097262430389,0.11016330064129892,-1.2532734985134626,-1.45862387168606,0.31921001555785133,-1.1966536886584174,-0.18382972887438778,0.4122756097075901,1.348984259117185,0.02776060468523508,0
-1.157084604233736,-0.7675946511049045,0.08117123297699284,1.820460187780568,-0.5739811632631785,-0.4731576161537682,0.5915173645360071,0.8526768533700965,0.7190676100821912,-0.9379506122490254,1.5092198953696057,-0.8114655626546315,-0.3509640874937799,1
-0.6747624440043963,1.4027853208932737,1.7345830242867388,1.6682619877813445,-0.7901711703582504,-0.1819652802886952,-1.39243505548332,-0.643709783947363,-0.9488391004750146,-0.5204943996091069,0.9916252358924342,0.38268884127480807,-1.1489051835028299,1
0.6782485621578767,0.5995927470569425,-0.27179763371383225,-0.3655688519569855,0.8546638052914638,-1.025132634175378,-1.4820321729349328,1.3754632578720074,-0.3731607893443463,0.29331829404706156,-1.401709757901439,-1.89845950618162,0.9054042473595258,2
-0.09296378000948616,2.0412814365309417,-0.4770522622202122,-1.2333904408781424,0.26509817250274487,0.7150303449190315,-0.4022338181379032,-1.4999150018896645,-0.008259564798368351,1.8841318144683714,0.38466755888732257,0.18601977035693493,0.3377828915307921,0
0.5913511380999824,-1.3382115361961113,0.14925137715647616,0.6403596602592007,0.7436279464281021,-1.2723169471002589,-1.5035200614571924,-0.7071314861026136,-0.5277694115818861,1.9998671210813934,-1.1598556386254757,-0.5659234215054076,-0.4073729967093753,2
-1.1243233947915887,1.5843432612507546,1.8822829275458435,0.8937061744255782,1.1646053813570298,-1.7249240432759407,0.7681611141933012,1.932722413127288,-0.27360719849907983,0.20779402555457066,-0.5306322651088332,-1.5800161499245937,0.7959095362583974,2
-0.20828078780962347,-0.6247266645962031,0.6256977070101218,-0.4325561655623607,-0.14923659104158024,1.0580257646958675,-0.6997880816502019,-1.1658597684353662,-1.3198184004867,-0.2294078031274183,-0.43159119746126645,0.18551604162980845,0.556380845862417,0
1.7739928327000969,-0.5490009402194381,0.7360049575151727,-0.051353469412369575,0.46983617184349374,1.2968625480713318,-0.26081172621389637,-0.34952871213370634,0.20095307801427909,-0.9161270771964399,1.298581019864518,1.4603381900248424,0.4851196341011774,1
0.8451751911128607,-0.04751613197938412,-0.22128494054071055,-0.1521335533519419,0.4847822699738887,0.9748418287110541,1.716747370095028,-0.10628571912555952,-1.1964581331869122,1.6313038300647944,0.4437999152979807,0.47141339944941973,1.976056921383088,0
-0.48470946297853035,0.3253703516674171,-2.1071088764168517,2.049144982447805,-0.0732703180498947,1.859380640797545,0.7539603263737048,-0.34161425811459,0.6587325809592736,-0.524067317368634,0.7413293137748989,1.4122705165718916,-1.048475679914496,1
-0.755505659559607,1.768654622154549,-0.33783146730077585,-0.7813743072964136,-1.1146922615656696,0.14922291478120295,0.07389467281452199,-1.4398712213466969,0.7005039343772189,-0.8161818870535338,0.006676123284457101,0.5531156376568818,-1.0817511491901228,1
-0.7387674371504173,-0.4860753804978349,-2.0273350168898063,-0.6953143149384854,0.9000765483879521,2.2562759776764136,0.564593339149786,0.1307888952862446,1.5334803931787975,-0.8052882146129641,0.5687094572388373,-1.6991351872275362,-0.32748631020435265,1
2.156521287173382,-1.2104194372900727,0.06715167599272608,-0.6705770082440672,0.334721635633876,0.6634820015618945,0.6522519267735908,-1.024248156109813,0.18713382469456744,-0.014897455248238803,1.7815916617381138,0.3438775389234397,1.6445315639796758,0
-1.6269660779018311,2.6326000307602646,-0.6959788257713213,0.6429078604922396,0.27801623216311105,0.5637972461511501,0.012559226720655231,0.542267071201777,-0.6671810833941538,-0.6585000175579206,1.7017742392642954,1.4330045032469345,-1.2724040378875767,1
-1.5586917174243955,-0.8029407217619985,-0.6258702896559765,0.128915520827125,-0.3275997985035688,1.2544498378544875,0.8380518580734441,-1.4845348515535464,1.7135852206742246,-1.0698719730411959,0.7350112071502696,-0.8963239317004194,-0.7942160399848303,1
0.5331035447890082,-0.39205241742455826,-0.07058903788517229,-0.5561965231992088,-0.5865758373574508,1.1290028517286728,1.848620743183929,-1.0850017897452167,-0.2257348667223683,0.2375427773184192,-0.3751035271918755,0.10241218535392858,1.653031284454682,0
-0.6498467787748226,0.6397717322685622,-0.42312427308440975,0.620021410684538,1.232082345663547,0.3907185526955817,1.79461165151198,1.6679553688795234,0.5326697722785019,-0.2594413370737152,-1.3853648028180185,-1.587000049904081,-1.5347427693226292,2
1.2987556667370304,-0.6471269527427357,-0.33970934252054985,-0.31928007708664763,0.4839792319909692,0.7860026555664376,0.5037712109230956,-0.6034031830665014,-0.2018911932867512,0.3920071682383482,0.36868906281846886,0.6534558387680364,1.2507772103292667,0
-0.9518561411070243,0.07739823845499967,-0.4523101810802874,-0.5413523156782359,-1.1236505808391182,-0.6418659169690266,-1.5286988060950133,1.5616405896330396,-0.2260731248352424,1.158527924522301,-0.5255459905934088,-0.8410261857544418,-0.29263403126151016,2
0.521526284495302,-0.545127860431299,0.02591367951573845,-1.6741184944801815,-0.982921289867845,0.7809428713001687,0.08079829487523565,-1.145110844135765,1.5318666200986268,0.36515923105003306,0.6474937302017109,1.297306529786492,0.301838061579453,0
-0.16357735207699511,-0.30825200538311265,-0.5280129218102653,1.9141209579111673,-1.257045201522285,1.5051304648916173,-0.07827186662342554,0.7118893233702448,-1.4000807083321138,0.31494579900431546,0.4273357506556043,0.11379161651447468,-0.6014328162414706,1
-0.6235508562352955,0.8539951316645235,-0.5176021822807934,1.005696692354361,-0.8709614122339028,-0.7180460798300784,-1.471033079498648,1.8054139326527772,-1.962563429538682,1.5426180915952858,-1.9014627200549736,-1.609043162084651,-0.2973457493765419,2
-1.7509540899206752,-1.0053433253717388,-1.730376287240678,-1.0277118002539323,-1.1117392241566422,0.06138359516059082,-1.0128173690994406,-1.4069079283186239,0.019951514167534844,-1.0824635676920993,-0.07722974554464244,0.7947161726644636,-1.0984903392933236,1
1.6406112327776525,-0.24642390705952402,0.5386452891407827,-0.8772938698773524,1.1984061392108822,0.46742093369361726,1.4003543408573498,-0.038033752249363686,1.5870115013021324,0.22719281912028536,0.5269772812667972,-1.238991801659726,1.1631157812874366,0
-0.2982167374983966,0.8022137774497827,-0.1530041074064428,0.19602489157662667,0.7212113546716015,-1.223038978936231,-1.0199192727676716,-0.6459127763031994,-0.5315695300687063,1.7847075042930611,-0.22847576967691074,-1.5435342371955605,-0.6285557562536566,2
0.24823533712418272,1.724283796117664,1.9804592474804095,-0.07696370527249265,0.5791160589850073,1.3024095236483235,1.0402014666956811,-1.3547296464090874,1.2827747551869242,0.28816938048814333,0.7050719471770999,1.3484634548399865,0.8120447560523536,0
-0.6315776587281507,-0.6238538453775555,-1.5643527656634344,0.1751392965917967,-0.8136433334895082,0.724037015653544,0.6309905020162623,-1.2798768616963296,-0.43574911079208706,-0.7378995303685788,0.978322332146798,0.7472731797516504,-1.0449681190481614,1
1.8045054596923096,-0.2924196152633719,-0.5543318447377874,-0.6229697221035626,0.015619965624698166,2.298236523408795,1.2560657209221293,0.18830331423547422,1.2702363021175223,-0.24624355705109416,1.3364013562352859,0.46131178861926864,1.439633106109857,0
-0.11944341026551085,2.5564356769897945,-0.26170226254187917,0.5276685637344929,-0.49609432026735745,-1.1618630347426797,-1.3036552205967018,1.9979309868600503,-0.7217674863592163,1.2811010193617134,-0.7376551173256108,0.18786677568973367,-0.2219220957174106,2
0.8209404691524412,-0.6747330792198183,0.08260472551117141,-1.7589752680992627,0.5402118442238392,0.3258647917446103,0.5023983372548037,-0.822364304774761,-0.03859885105777104,0.5682662282407809,-0.026411152078901736,0.36261510920255297,0.48315943028714015,0
-1.5558246523289148,0.21058530132085798,-1.7754130389332379,0.6886113492979725,-0.5159820775039764,-0.45616323690324884,-1.4428086488489125,1.5525512063574773,-1.5083990601750301,0.6434366610167686,-1.7495632509328762,-1.4328704431033175,-0.3758351841841817,2
-0.710984706825365,2.691602787523592,1.220751209141713,0.5606763448694767,-0.8297895078243683,-1.4928060420287503,-0.4812173338064245,-1.1421490433018067,0.50868868148453,-0.6047972498153007,-1.4421350438938216,-0.9394937682076904,-0.760411931918741,2
-0.9294842153918953,-1.183818429180751,-1.4329301701299302,-0.6731178556370983,-0.9915348699060802,-0.4921612615289046,0.611723971401569,-1.518664914607118,0.5894055236691182,-1.3926167836658747,0.4738937061809072,-0.5623361330277612,-0.6085071030333935,1
-1.1788160023773426,-0.640783696895311,1.5498380902131215,-0.031675504870390316,-0.9669376134543767,0.5694445258215264,-0.20815940412028863,-0.7062666076221736,2.2552774002660665,-1.1453913824704114,-0.9253925120047384,0.5679898647321829,-0.8202105376739223,1
-0.9158114624120014,-0.5031472982159805,-0.6823678141592953,1.0946057631584387,1.5566210799025015,0.5957751463991064,0.5898666953160667,1.6343067004518568,2.112675179274553,-1.0638609578981928,-0.3375083644324682,0.31860003296671324,-0.9430091422761268,1
0.6145032092511722,-0.597556503771568,-1.3972935457302467,-0.6010870820137001,0.74919964379137,0.7295378195050101,0.767570295393237,0.28486781249964344,-0.7920071358497295,-0.2805957847899272,0.8123208137171788,0.7793595612996252,0.5897979221698585,0
-0.0791942742989039,-0.44038511462482594,-1.9198696653337635,1.6747121931496252,2.4450746494525797,-0.674754514699773,0.703792060154983,0.5872733891084233,-0.07875819315655107,-0.13790397047425265,-0.001465448075301674,1.3243926210883548,0.2116651467500988,0
0.7926102898322256,0.7078693895981234,-0.06965368400662043,1.4180163133029788,0.4461872283367454,-0.8023078867866553,-1.6008109078827222,-0.5712476539022353,-0.7035244511570724,2.2962529926676507,0.2128821692639487,-0.41489018111771764,-0.3889158652048564,2
-1.3738107209770034,-0.5509001877359054,-0.13506036460986076,-0.5439316919529068,-1.3063471128795558,0.6384203073720476,0.7420664494395376,-0.5220964466742372,-1.4194759352312347,-1.1638065788764733,1.4775498892071588,0.1566213649828096,-0.934269881259968,1
-1.7303935222902165,2.680998433578213,0.5090544195039987,-0.3229341444568318,0.06058176123661988,0.6507290525459057,1.2649531655636372,-1.3493935093693945,-0.6975415107856113,-1.2439501443786427,-0.07931812041078429,-0.034785590587845965,-1.1582530410593013,1
0.730246418953588,0.34431931905821905,-0.5788732369229261,-0.5448413853186489,-1.460180905546811,0.2286860465400036,-1.2838079362381636,0.7158302319179081,-1.5854532012311535,2.677609940125726,-1.81859883107452,-1.561060866382061,-0.24513022393992318,2
-0.6055634213539208,0.42147458457641057,0.6038907018339277,0.23307761705660007,-0.585968973082303,-0.8326602238704014,-1.2572563179320508,2.4281998716477733,-1.5475753396332697,-0.11111591940297284,-0.6984130965850806,-1.3925152264329304,-0.5865217320433943,2
0.6981673774987018,1.8332814246258253,1.7075186852414448,1.438345445356032,0.10377043217936817,-1.5859726234979894,-0.9196572217462493,2.050345886467065,-0.404803778747118,2.5257689058002453,-1.833539762463579,-1.4036755213675511,-0.22085862976026832,2
-1.205445048242785,-0.41886297317945553,0.6731928983987973,0.5646224670447637,-0.46518232877908794,0.2069487165880325,0.5432332768415099,-0.5679839615232182,0.43113596206411825,1.735067083295236,1.1656667767982583,-1.6344885776170863,-0.329435056174867,1
-0.5592764251050789,1.4336456512730453,2.39426553732178,0.0926224907767388,2.605133281710012,-1.0116313847801741,-1.3575455446052649,-0.7956183457287155,0.3825888758226626,1.3876651333608379,0.6454936587125735,0.7425147931315593,2.1087436734634863,2
1.133057430046364,-0.6571452836115055,-2.09986973911925,-0.5567718094014045,1.5210530083779572,0.657415992104851,-0.036738412135110594,-0.6294229705582155,0.47614190868642237,-0.5062729547370178,-0.6686371978593678,1.6129580336067313,0.26759384367483374,0
0.41532240415157673,-0.43135148010751084,0.2886083538666594,0.787921747576823,-0.5889324422837856,0.7684924266927988,0.9744685975396685,0.01845260360047495,1.2447066234005484,1.3789105585539414,0.3547194685764522,1.5472029362041007,1.004988117101013,0
-1.3821302310981438,0.4223030081074365,-0.019495780235706656,0.022570807569789297,1.421430860688564,-1.277844817135654,-0.8081092231862961,1.7804303674914008,-0.7095162003335562,-0.7684543751178454,1.0966797635139665,0.910529668065949,-0.28666444725626683,1
