index,Alcohol,Malic_acid,Ash,Alcalinity_of_ash,Magnesium,Total_phenols,Flavanoids,Nonflavanoid_phenols,Proanthocyanins,Color_intensity,Hue,OD280%2FOD315_of_diluted_wines,Proline,class
806653,13.639413,2.072511,2.598381,15.077693,112.980327,2.453588,3.418135,0.186234,1.830954,5.48493,1.058165,3.142292,1199.244558,0
356043,11.738203,1.048365,2.274494,28.562502,92.630421,1.825269,0.655364,0.593109,0.758097,1.863718,1.287914,2.719889,660.408321,1
173356,14.398136,1.968421,2.483974,19.255079,97.652766,2.652585,3.978986,0.182069,2.76103,7.113635,1.075303,3.307854,980.207979,0
912679,12.984115,4.810369,2.340296,21.685575,94.022633,2.097773,2.558265,0.371581,1.76313,10.01634,0.635295,1.256366,706.386359,2
375666,13.535188,5.162875,2.471735,17.5194,122.823373,1.670518,2.381593,0.522379,1.500689,3.272332,1.003672,2.676805,1054.941096,1
761404,13.58278,1.562307,2.671676,23.171188,88.692587,1.429048,1.111676,0.2955,1.391511,7.511897,0.64883,1.683576,667.13183,2
73691,11.080843,4.951559,2.290937,21.21773,89.535056,2.026509,0.499801,0.205605,1.389842,6.813592,1.212468,2.677379,527.15318,1
952338,12.951403,5.079677,2.22475,13.559926,84.891433,1.825678,1.659512,0.272083,0.76331,5.099052,1.093915,3.159381,715.259094,0
221260,13.468622,3.972786,2.269182,12.972778,115.60495,2.876864,2.766138,0.267852,1.762274,5.814197,1.033392,2.92612,777.718136,0
438260,14.344229,2.633587,2.83975,21.585745,106.190783,2.57916,2.328072,0.594836,0.639634,4.302936,0.620591,3.069756,642.018521,0
323269,11.978869,1.551603,1.901647,15.891793,98.970477,3.137399,2.550556,0.365978,1.366457,3.647243,1.252804,2.758388,794.997533,1
620877,13.162194,2.986721,2.412153,14.173973,96.097166,2.398593,2.424846,0.314773,2.089572,3.181845,1.050901,3.39348,1015.182939,0
138321,13.085106,4.344625,2.381678,21.213511,134.279455,1.493938,0.642974,0.436368,1.181394,2.246342,0.909571,2.89683,431.425015,2
942420,13.643073,1.727255,2.732979,16.393043,93.121699,3.363787,3.824667,0.26902,1.725306,11.156986,1.19902,2.742067,1488.082433,0
144140,11.216825,1.283767,2.010611,25.09293,117.881718,2.712982,2.561051,0.447713,2.868852,5.046374,0.814226,3.398401,700.731969,0
938554,12.917383,2.976056,2.218538,17.3042,92.61668,1.582242,1.323129,0.575489,1.336791,12.47727,0.636768,1.462069,663.567623,2
887505,14.285747,1.360717,2.473073,26.786431,97.360567,2.137754,0.59437,0.412114,1.123071,4.385198,0.60334,1.612087,681.649794,2
675549,14.421091,1.896594,2.608848,15.70159,105.581592,2.895812,3.343113,0.459026,1.148234,2.625795,1.121717,3.723001,868.548422,0
940564,14.092869,1.952785,2.461306,17.243003,103.391135,3.138651,3.262208,0.306414,1.520505,6.233125,1.066098,3.397837,1426.058909,0
259083,11.730899,2.217971,2.534986,20.923587,82.004724,1.155679,0.577984,0.531028,1.310265,9.78757,0.564519,1.451741,496.437218,2
552347,11.718914,2.292893,2.296001,23.447554,89.537445,2.261866,2.568129,0.271977,1.135026,6.492245,1.237674,2.17248,503.207773,1
796164,13.644395,1.898608,2.512237,14.180733,105.157311,3.175404,3.881007,0.293132,2.143489,5.017322,1.100859,2.632669,1064.623343,0
411913,13.440902,1.457564,2.395816,21.287088,95.741291,1.595957,0.704716,0.478025,1.316453,3.532975,0.7786,2.296686,706.609673,2
543897,13.726287,1.76083,2.364785,17.755297,110.529315,3.639109,0.794362,0.160458,1.283597,2.835736,0.991317,3.713289,843.948392,1
523488,12.460564,1.593482,2.858973,17.251616,124.208455,1.61093,2.131045,0.543167,1.016942,2.264238,0.877853,2.731513,569.197016,1
904932,13.180853,4.243019,2.548806,20.167584,93.246481,1.905823,1.251871,0.191668,1.392065,6.118663,0.596276,2.264468,628.966225,2
132733,12.465028,1.813706,2.706986,17.440469,109.253462,2.425923,2.575136,0.427694,1.815337,11.773019,0.602345,1.690213,309.69191,2
988321,12.41283,1.103579,2.486559,18.956425,114.045977,2.135344,2.549406,0.356591,1.682122,8.785992,1.174363,2.084695,720.128204,1
512761,12.490492,1.181001,2.560993,25.106065,91.509493,1.807569,2.991869,0.159254,1.792984,7.801841,1.178306,1.394127,649.212586,2
529853,12.646162,3.426177,2.229571,21.024888,85.143917,3.043494,3.390322,0.573409,1.04482,5.124688,1.241815,2.029006,542.357793,1
184885,11.499541,4.393958,2.540392,22.15473,90.645698,2.331167,2.359277,0.332759,1.187367,2.255011,1.348759,2.500475,371.525812,1
509328,12.439012,3.578155,2.991501,23.003974,105.790289,1.652712,0.524996,0.267757,0.745976,7.676318,0.676759,1.723974,690.105467,2
734750,13.584025,2.409593,2.523592,20.206524,137.46414,2.395012,1.807404,0.220578,1.568479,6.29242,1.102657,2.701052,1217.774801,0
464127,14.415213,1.681096,1.941723,20.445584,99.422825,2.616452,3.567314,0.218193,1.780203,5.225414,1.06098,3.675521,1503.336483,0
974499,13.064597,4.862985,2.543823,20.66393,90.146218,1.83123,0.736086,0.572689,1.003063,6.38918,0.739569,1.685528,661.487357,2
752923,11.482983,1.701756,2.502488,25.361617,107.945629,1.93723,1.462765,0.556763,1.506487,5.260969,0.882767,2.215261,524.8506,1
954843,12.573965,1.706877,2.294939,18.036621,111.380667,2.618739,2.746426,0.186461,1.538731,8.154376,0.774687,3.137002,1168.333624,0
98871,12.124489,1.666672,2.38234,24.763241,74.124661,1.935404,2.013982,0.426567,2.673551,3.015824,1.105096,3.243328,521.652,1
73193,12.261343,1.532534,2.339143,24.53891,87.518615,2.950226,2.635404,0.569306,0.982389,2.181152,1.417583,2.154661,530.281382,1
573035,12.467041,4.059198,1.755771,13.653361,96.949416,1.60446,1.245941,0.345066,1.320889,4.460245,0.685332,1.85724,589.432834,2
204856,12.663731,3.661278,2.539227,18.460063,102.765946,1.440031,0.494288,0.553253,0.689079,5.382803,0.601081,1.818267,681.833354,2
815792,13.140604,1.05824,2.244618,19.554125,84.881457,2.769601,1.334451,0.399622,1.19562,3.443296,1.337043,3.067345,722.254357,1
790040,11.426859,4.841539,2.334789,20.989364,91.605014,1.422152,0.569165,0.566456,1.229454,6.514658,0.53678,1.5535,666.895759,2
888514,13.031423,2.751438,2.189914,21.12111,101.844612,1.497599,0.298008,0.377649,1.063411,5.377768,0.632564,1.705346,483.617403,2
566984,13.668449,4.690132,2.53391,15.337262,82.30504,1.561252,0.769297,0.431947,0.936259,6.509823,0.641756,1.39333,647.660473,2
947072,11.643543,4.970141,2.362449,16.571135,83.40848,1.33161,1.430282,0.515849,1.149321,4.474363,1.104208,2.086881,492.981627,1
405608,11.626987,1.646263,2.319549,26.708543,89.353726,1.407947,0.579623,0.370316,0.738268,4.996517,0.97695,2.470369,496.473598,1
844513,12.554437,3.131537,2.356099,25.211642,104.966748,1.833332,1.245903,0.429189,1.477094,3.154404,0.991238,1.982282,441.714197,1
861248,12.936263,1.010854,2.359299,25.482775,127.024467,1.94351,0.568141,0.630996,1.344526,8.950583,0.454317,1.728138,614.17235,2
214530,14.148307,1.627924,2.317026,21.568207,106.284417,1.584642,0.653501,0.488448,2.240912,9.687515,0.797779,1.650273,694.363408,2
647086,12.720988,1.030446,2.266238,18.32552,100.067375,1.998012,2.28086,0.346282,0.825669,8.92594,0.885312,3.043865,375.831716,1
6668,12.934867,1.12953,2.527628,21.480348,91.733907,1.369137,0.62641,0.599473,1.197077,5.54061,0.796172,1.5839,594.158984,2
854508,11.985381,1.655795,2.503473,18.062474,101.831876,2.28591,2.338689,0.446108,1.79988,2.35811,1.042696,2.711042,322.150644,1
631782,13.535732,1.43137,1.910383,17.490374,83.739967,2.340307,0.43597,0.264615,0.645357,2.00954,1.022232,3.141513,617.282514,1
348719,11.516721,1.934676,2.938213,25.373548,108.438122,2.720704,2.732447,0.390886,1.89418,3.136934,0.709704,1.637327,397.96662,1
582047,11.926324,1.320022,2.633116,22.827825,90.979488,2.605351,2.910369,0.251649,1.614459,3.672849,1.322531,3.063218,321.22087,1
338577,11.717,1.048904,2.532599,25.843169,78.068692,2.024933,2.416011,0.299597,0.762999,2.141953,0.8088,1.919049,523.47531,1
432598,13.625311,1.280373,2.614676,20.844186,89.013574,2.275926,3.375164,0.219587,2.510546,5.282607,1.076071,3.119142,1310.730966,0
622882,12.137096,1.648428,2.434021,23.970561,108.862093,1.463287,1.323158,0.441857,1.543904,2.548247,0.937233,3.535206,488.500454,0
962890,13.732102,1.89394,2.502199,16.064864,137.179276,3.242144,2.833622,0.392684,1.518774,5.901909,0.99247,3.1285,1272.669526,0
630900,12.998529,1.851577,2.543341,20.258212,106.564323,2.573405,2.54019,0.168302,1.446844,6.573515,0.933249,3.144951,1447.788881,0
53567,11.70011,1.135552,1.821719,19.461432,98.133579,2.923891,2.681832,0.417932,1.921275,4.427762,1.314665,3.361993,298.17185,1
64062,12.448334,2.691327,1.880555,13.254217,90.543999,1.631871,1.236722,0.195563,1.650738,6.334084,1.374015,2.339893,533.411254,2
209807,12.57308,1.017175,1.7642,13.349066,105.999319,1.390891,0.708805,0.519815,1.402579,10.517759,0.768429,1.59184,657.9113,2
346568,13.50038,2.010271,2.267493,16.145011,107.987578,2.828337,2.674897,0.398821,1.523009,5.507486,1.130527,2.834639,1464.912395,0
161583,11.926592,4.132698,2.269413,17.382928,111.016026,1.839002,0.897761,0.310158,0.673999,4.882391,0.59267,1.726338,489.221973,2
862774,11.569026,2.101564,2.680269,17.972152,86.800566,2.291771,1.911904,0.57943,2.292564,2.260379,1.242632,3.112837,365.658515,1
559235,14.365698,1.810329,2.295732,20.162976,106.374133,2.679492,2.47922,0.320466,1.532128,5.808368,1.02128,2.761737,1435.410219,0
433756,13.854524,1.777126,2.833437,12.548791,106.549117,3.1175,2.572277,0.551587,1.152764,5.619958,1.068434,2.954168,1391.061633,0
92992,14.607749,1.621989,2.409224,20.503884,119.061769,2.8148,2.056423,0.286465,1.192438,4.657724,0.795111,2.67703,798.903676,0
455015,13.923368,1.744176,2.469117,17.237778,99.273342,3.14384,3.108984,0.253785,3.212621,6.56901,0.712449,3.771546,856.196192,0
993985,14.523493,1.824592,1.391413,16.054041,127.400692,3.354577,3.11027,0.285382,2.827816,5.203994,1.076564,3.473122,749.636485,0
311032,12.789574,2.783441,2.479231,20.389293,87.032168,1.503066,1.369153,0.433718,1.382369,4.565494,0.74873,2.155406,510.404553,2
797480,11.717016,1.916368,2.237589,26.889514,84.600795,3.215562,2.346027,0.41294,2.014927,3.474194,0.639548,3.323076,438.367462,1
145110,14.119146,1.91345,2.42371,18.278849,124.330531,2.801554,2.646431,0.193281,1.685447,8.153961,1.053559,2.852399,1116.062764,0
146600,13.264599,3.705585,2.366924,23.847263,96.261264,2.751959,3.130158,0.180144,2.377839,6.500138,0.879135,1.53977,516.660871,2
340632,12.672769,2.745426,2.192273,26.746157,79.047502,1.998566,1.574234,0.422715,1.501141,3.849806,1.307535,2.775709,384.374043,1
5898,12.333885,3.032074,2.336323,18.153197,84.903856,1.790785,2.404124,0.170957,1.392311,2.748541,0.880497,2.253388,579.504998,1
65396,13.384685,2.673778,2.40461,15.111617,98.559431,1.651135,2.376524,0.387967,1.51933,5.820882,1.230162,2.051469,594.298797,2
648780,11.462559,1.656771,1.895732,21.630528,84.967341,1.618729,2.747149,0.338233,1.882771,1.791741,1.330178,2.947826,457.02435,1
338765,13.694799,1.580402,2.312068,15.299106,89.382118,3.094814,3.375148,0.248751,1.822087,6.05455,0.936818,2.692154,1092.835743,0
171087,13.464699,1.359978,2.576149,19.608817,104.825562,1.50077,0.658454,0.390132,1.62313,4.020789,1.347306,3.145833,976.805259,1
431540,12.033981,3.116667,2.704214,20.917256,83.423098,2.338274,1.797881,0.562698,1.257903,0.896668,1.059184,3.117392,688.920393,1
903530,11.77108,1.146451,2.235827,19.592442,86.47955,3.567194,3.501389,0.208695,1.806513,3.629536,0.74408,3.464552,450.067746,1
79201,14.453833,1.625315,2.197551,19.023836,129.34077,2.824164,2.72851,0.157889,1.637315,6.370455,0.986592,2.764246,896.483101,0
754814,11.77784,0.993486,1.957381,15.977207,107.230864,1.542338,2.718986,0.256312,1.546306,3.651959,0.921431,2.264327,901.782622,1
971292,12.481698,1.521064,2.332455,19.662856,85.910658,2.709565,4.241754,0.418562,2.45892,1.681815,1.262965,2.070459,448.905929,1
669654,11.987729,1.552848,2.758928,19.261133,88.10986,1.472738,1.044843,0.256694,1.547599,6.467558,0.997235,3.137642,535.92562,1
770353,11.825216,4.660695,2.727086,20.83674,105.372847,1.58406,3.14354,0.345244,2.900507,8.609393,1.093304,1.635101,958.7398,2
305941,12.267212,1.694683,2.221644,17.724996,87.328222,2.8068,3.175997,0.242404,2.383924,3.95896,1.43006,3.021276,395.775479,0
8930,13.563018,1.81849,2.833578,20.875017,102.424865,2.577444,2.554518,0.169695,1.525564,5.77143,1.101454,3.38896,1283.269932,0
185578,13.454344,1.904965,2.844259,19.786563,104.879472,2.770131,0.501904,0.327918,1.559033,4.106821,0.972626,2.637905,985.170075,1
414437,12.727476,1.046025,1.937519,19.109579,104.636503,3.148325,2.537074,0.580592,1.453081,3.641239,1.335588,2.241183,536.204168,1
981401,13.017979,2.403771,2.567904,12.883762,99.674879,3.428716,3.323331,0.322286,1.266405,4.712264,0.906625,1.954134,545.068742,2
818935,13.147656,4.749494,2.313232,18.324026,99.213656,1.498784,0.603248,0.427311,0.659937,8.412547,0.795873,2.05817,707.581923,2
572856,12.547234,1.307833,2.520742,19.171779,88.716086,2.257015,1.795622,0.164035,2.140115,2.075821,1.276043,3.175733,460.518471,1
816941,11.841819,1.522668,2.401458,19.234089,85.281066,1.335681,1.147577,0.360412,1.206162,2.746336,0.958943,3.005558,387.606527,1
354729,12.606972,2.364072,2.265548,19.39434,85.542354,1.36072,0.741008,0.522241,0.897204,4.124769,1.121542,3.34378,420.970762,2
739589,11.848198,1.057223,2.527024,16.705071,98.960127,1.385587,1.339698,0.578033,1.388166,3.357338,1.217056,2.334261,403.416597,1
339454,13.574432,4.061436,2.199554,19.919306,100.253752,1.688017,0.47351,0.362529,1.485834,7.021678,0.57381,1.284285,490.844101,2
445594,12.260157,1.600088,2.230743,23.500405,88.047533,2.515233,2.096676,0.268469,1.472782,3.401847,0.920005,3.507555,460.528136,1
856439,12.502663,1.713029,2.34653,24.330433,86.779731,2.332873,2.220676,0.432694,1.427697,2.261653,0.632401,3.399208,368.314139,1
708296,14.515103,1.609988,2.152166,19.991802,98.388083,1.479103,3.368268,0.232197,1.539201,3.390017,1.25106,2.865613,1003.601849,0
739961,12.639844,2.639148,2.309699,21.412504,88.366699,2.677602,2.7808,0.519905,0.825802,6.055023,0.764008,2.910129,393.91514,1
866909,11.797305,0.937339,2.412845,20.257768,82.50516,2.370381,2.213964,0.513675,1.321728,5.570471,0.820391,2.959925,396.152193,1
413677,12.082314,1.762688,1.93348,18.562636,91.053953,2.279875,3.658398,0.394138,2.252759,6.193626,1.207612,3.65059,1258.437175,0
345681,13.399957,2.666311,2.433432,13.336672,108.717514,1.75524,0.738115,0.538063,1.572957,7.594114,0.683825,1.577385,796.577105,2
299749,12.015775,0.903909,2.867667,18.988447,130.060069,1.864981,1.329537,0.540361,3.130858,3.088014,1.333511,1.48439,647.390315,1
156039,13.52544,1.656519,2.55376,20.71118,94.959869,2.761582,0.824801,0.27621,1.548813,5.141465,1.093211,2.671803,1480.409036,0
637777,12.510682,1.101826,2.293534,21.425851,98.592909,2.434346,0.825398,0.486897,1.466375,2.599343,1.439827,2.136555,387.517043,1
37949,11.696746,1.208706,2.32664,24.090388,85.80606,1.630824,2.045688,0.402779,2.802689,4.292086,0.750779,2.572432,585.863462,1
554100,12.846061,1.830268,2.220042,18.772286,105.202955,2.698474,3.099023,0.253304,1.441133,4.373956,0.755328,3.437684,729.218789,0
456440,13.249082,4.107437,2.601043,19.745047,89.150173,2.86436,2.647777,0.390511,1.168011,6.222311,0.574012,1.36974,682.783023,2
699244,13.487108,1.386474,2.031661,21.282594,100.403661,2.876315,2.79528,0.451158,1.909041,2.004635,1.187723,2.105373,403.738455,1
899889,14.386307,2.561452,2.242978,18.810861,106.163686,2.334496,2.097907,0.449439,1.406231,7.162108,0.576964,1.431538,615.422047,2
312498,13.523027,4.463411,1.893136,19.783694,112.888793,2.605986,4.11465,0.271992,2.172334,3.589203,1.011274,2.87294,1242.817002,0
455839,13.144205,1.842381,2.101194,13.722012,113.572588,1.734347,2.628376,0.387151,1.773418,9.636877,0.666279,2.427903,704.110887,2
464453,12.222617,1.924783,2.26599,18.396075,105.468147,2.529018,2.320928,0.273031,1.630545,5.684758,0.800464,2.745571,1369.632177,0
671668,14.197079,1.903258,2.531017,17.053398,150.041349,2.802583,3.759882,0.264494,2.757232,10.081682,1.114249,3.416193,1107.31579,0
497437,11.842756,1.206856,2.625723,20.917014,108.289455,2.223857,1.916446,0.456382,2.62885,2.424211,0.832911,2.821797,488.088871,1
262611,13.278394,1.59297,2.675431,17.214514,94.312253,3.11857,0.658866,0.456079,1.536136,5.604563,1.027158,3.620595,1040.90322,0
624258,12.276981,2.777314,2.256475,25.505435,81.679018,2.832741,2.241216,0.412596,1.347297,4.94029,1.444872,2.97101,427.449041,1
579162,13.099664,2.820894,2.541129,14.684863,89.113773,1.598551,2.727204,0.447555,1.528796,4.872911,0.666461,3.04935,368.620368,2
496266,11.7104,0.789714,2.392875,19.361466,83.468534,2.436437,1.908004,0.337292,1.519013,2.609899,0.831752,3.534345,358.046615,1
860963,13.667454,2.537139,2.4033,20.316651,105.454944,1.291749,0.773205,0.621117,0.77445,6.650407,0.587201,1.519767,759.525597,2
608149,13.571092,1.437765,2.255953,21.468672,102.273886,3.696082,4.151183,0.259786,3.273074,4.666439,0.973409,2.659836,1021.96583,0
363934,11.62126,1.560267,2.768711,12.640902,89.040812,1.403574,1.763414,0.52659,2.616245,2.122849,0.729223,2.974263,574.057533,1
277610,13.030212,2.987652,2.387445,21.459946,98.905966,1.296903,0.518473,0.197371,1.563707,4.495506,1.063578,3.748701,885.439224,0
225012,13.260772,1.762538,2.028482,26.412773,115.779984,2.518551,3.043111,0.330534,2.287984,5.448228,1.455905,3.869785,1508.460351,0
705633,11.646552,4.496133,2.330609,19.793687,86.224289,2.706031,3.403167,0.419978,1.844068,3.024986,1.373223,1.48636,424.448047,1
503012,13.619958,1.844661,2.378116,17.972992,96.14704,2.657444,2.712391,0.346021,1.593156,6.687093,1.073533,2.647281,1176.837571,0
813570,12.472785,1.269696,1.684853,20.77792,89.463231,2.525063,2.184496,0.157394,1.287895,3.989628,1.336,3.124815,412.852777,1
646673,13.065521,3.366152,2.742268,17.36099,84.328082,2.361358,1.49396,0.277538,1.073326,2.393303,1.231145,2.424258,359.32661,2
932972,14.355746,1.115497,2.14187,21.591718,83.720841,3.058508,3.249188,0.234136,1.005104,2.136134,0.652089,3.315668,423.249347,1
118186,14.570959,1.665182,2.680354,19.478303,134.925574,3.454972,4.105023,0.326138,2.428473,4.965217,1.090942,3.096957,1319.748415,0
626044,13.225571,3.849507,2.239744,18.803829,99.522478,2.761441,2.273299,0.183212,1.809886,3.80883,0.636458,1.409559,923.412262,2
77364,12.76322,2.438905,2.213558,18.989277,92.56125,1.512102,0.690358,0.286116,1.367485,10.805516,0.61106,1.754861,875.199555,2
609053,12.474548,2.449587,2.216175,24.720371,81.184715,2.523352,2.175555,0.373117,1.928881,3.970857,0.679864,2.874732,410.970055,1
443789,14.263152,1.908821,2.975855,20.005631,118.03742,2.741713,4.283988,0.319692,2.08463,6.058203,0.948701,3.018784,1255.744971,0
448656,13.594664,2.72447,2.366135,18.618787,107.058439,2.391126,2.775676,0.289571,1.925862,6.011076,1.090367,2.75651,1445.435381,0
37467,13.117992,3.333524,2.678855,26.230108,105.964902,1.695526,2.821918,0.43764,0.760359,8.828511,0.614031,1.54793,565.913495,2
552574,14.046944,1.260121,2.275541,17.265408,93.223359,3.311679,2.406421,0.210331,2.682465,4.797934,1.077744,2.834159,1086.165152,0
71338,13.621279,3.91412,2.297869,20.143813,99.366144,2.028283,3.04363,0.296691,2.240265,10.069975,0.792004,1.790457,586.470829,2
288465,12.485131,4.209991,1.93293,22.515118,96.940845,0.906625,2.321945,0.428585,1.005121,9.795962,1.060435,3.122827,361.76773,2
501358,12.21268,1.123025,1.901342,14.777071,79.226669,1.642345,2.863646,0.279546,1.520604,6.777286,0.827029,3.168802,577.047078,1
653110,11.67415,2.825515,2.190106,16.24149,112.046262,3.382368,0.95833,0.308836,1.263628,2.869145,0.69733,3.588949,693.500743,0
88275,11.573476,1.658492,2.374368,25.665658,98.997561,1.966655,2.415884,0.4375,1.671737,2.697808,1.266351,2.255621,372.818047,1
244829,12.325632,1.573081,2.1079,16.327968,115.246449,1.330977,0.718998,0.558472,0.942678,3.254815,0.879612,3.022723,469.021655,2
273770,13.282359,3.620104,2.402478,17.038777,85.058108,1.418605,0.591134,0.506685,0.901414,5.544254,0.654798,1.565187,689.012436,2
